archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
battery100.jpg,battery,0.07754468833935352,0.11385106974159488,0.04725849773085116,0.08138834861535611,0.18292118180976197,0.09164582754468834,0.05105584884690192,0.11563397239974067,0.0995415393164768,0.1391590256552746,1043.1696990052749,0.0883795390029142,0.011502019933931186,0.8313231592549244,0.07693989071038251,0.11944361649279682,0.045424739195231,0.07721808246398411,0.18700447093889716,0.08659711872826627,0.04892200695479384,0.12071535022354694,0.09768504719324392,0.14004967709885743,1028.5989101218665,0.08403270211791943,0.010711766316377979,0.835598604500966,0.0815597616985758,1.3743913653195425,0.05022331244690439,6.47847548976851,0.08028431072453808,2.7659276756194693,0.0502517607725489,1.5430981996599649,0.12129885584939035,1.305589564212767,0.07145226127700195,4.1511839838998075,0.1213480974743252,4.587954792651072,0.07141602668557148,2.2067065204802785,0.14197204246813988,1.430227212270234,0.09728428579700618,3.2967436467823847,0.14190563165731232,4.5019230101528285,0.09727854888449605,2.178663596057955,0.08603318977335735,1.29671711151634,0.05068226795524377,6.010552147429283,0.08488581766640106,2.772452562328611,0.0540662424396719,1.4491893319056106,0.12776243582689253,1.2531870730368038,0.0741750033225843,3.8880286702099585,0.1272659257957742,4.722763219089372,0.07481479934049325,2.0742389896842677,0.14967767073150415,1.364743474903013,0.10133949352257728,3.128092677933543,0.14936114120095045,4.655173463815006,0.10165765891769646,2.071837932293981,71.15892594284554,53.065739054799344,0.6826724499655353,-0.5022124324870778,7.454848332037034,0.38461997019374067,0.9229270146923815,0.4481800500138928,0.7689954510240162,1.289617486338798,0.34032967076861065,3.068382463884908,6.672368470382038,10.434128860239733,10.805920618586729,11.999999999863396,11.99743351645895,11.999999999949967,110.61225318511751,60.922977666559184,128.63814019592914,89.98824159450298,106.55479417288463,74.62722345817654,110.0,80.0,172.0,127.0,38.0,218.0,93.0,38.0,169.0,146.39104613978986,24.832693692663632,135.40876097660018,13.635608277542882
battery102.jpg,battery,0.03591359135913591,0.07893789378937893,0.020702070207020702,0.08163816381638164,0.21026102610261027,0.14104410441044105,0.04563456345634564,0.109000900090009,0.14833483348334833,0.12853285328532854,971.5287119237922,0.31573921552067474,0.05590264879895718,0.9265945127567424,0.007912149234693877,0.016481983418367346,0.004623724489795918,0.020547672193877552,0.050681600765306124,0.07720822704081633,0.011260363520408163,0.029017857142857144,0.7553810586734694,0.026885363520408163,213.48672092922183,0.8320129675812493,0.7046497935755637,0.9725293081224211,0.2780864793573008,7.55861319798587,0.09000026945016604,2.498857445568813,0.15755323808602706,4.325759741659761,0.09192642706305373,2.217067816325506,0.15200896824390076,4.554201267306743,0.1173255651154718,1.9863408577324342,0.2084168523258902,3.2457615050113247,0.11730895826570971,1.6760338235082328,0.22244747829451317,3.970025516537135,0.15693399482530124,2.052414929950804,0.23413431537494198,2.9868109534908567,0.15693126348824188,1.6590616371642226,0.22018554536014354,3.4379657135914474,0.1341882022443812,1.1808146031504196,0.22018554536014603,1.9624516302044301,0.13418820224438438,1.0511681504705703,0.3281000906389944,2.115554187133714,0.19105651281964467,0.9326742208560886,0.32810009063899115,1.4941437698456388,0.19105651281965383,0.7847690024546291,0.38208674970393713,1.8618588336014992,0.26014108659555896,0.9663712700098425,0.382086749703937,1.413822375021118,0.26014108659556384,0.7816708721218836,113.30489417989418,70.73561627574497,0.6990907163742114,-0.8304152027815639,7.390152035759116,0.1773357780612245,0.42129489819386173,0.8009000900090009,0.9724590163934427,1.0891089108910892,0.7847184184790714,3.182918277474346,7.63570319361149,11.405429434580833,11.982434469570313,-12.0,11.999998903405048,11.999999999999993,85.91214726631394,40.20475178194489,48.42427248677249,44.278397626656556,123.15784832451499,74.05946116202946,109.0,52.0,111.0,34.0,25.0,60.0,87.0,69.0,197.0,123.34126984126983,12.719420866162576,131.73048941798942,15.157026584231765
battery104.jpg,battery,0.06165112092947145,0.08122647684503355,0.028411880216003927,0.06236704303714613,0.12485681557846506,0.13428653248240877,0.04412125675012273,0.08634020618556701,0.242206676485027,0.13453199149075437,1159.117608007294,0.288089760216496,0.16534624519122637,0.8809632664869603,0.059823128172588835,0.0788190038071066,0.02762135152284264,0.06129045050761421,0.12184723984771574,0.13570748730964466,0.04320669416243655,0.08450983502538072,0.25475888324873097,0.13241592639593908,1123.5992205684252,0.3041080183720946,0.17834643415720203,0.8855350548325567,0.1871350302089917,3.951980669384942,0.1040204223293511,2.4232501298032894,0.1724879466086008,4.808826072128446,0.10402042232935411,2.595083656408359,0.2612998795740471,3.839715038786336,0.14725821459319013,2.7162936793751915,0.25629005247989967,3.348689129008505,0.14725821459319752,2.7778117770363298,0.29913528898747205,3.110651981725922,0.20002532774518283,2.9148007672200453,0.2960036218355948,3.7188601663166065,0.2000253277451851,3.1799861431281835,0.18502599698636843,3.8923926904803565,0.10538066516130577,2.404352516495432,0.1740210934911418,4.719712018985925,0.10538066516130884,2.571500820701218,0.25247727537253006,3.741812814596699,0.14885376779649656,2.6737717490930497,0.25753182948660097,3.306831014633591,0.14885376779650406,2.733844142134092,0.294366356197902,3.03433623733861,0.2022132692892379,2.8701594999185303,0.2959817091709248,3.6354858921569946,0.20221326928924022,3.1308765065855453,151.5935852133732,63.61648633127268,-0.36663564689603845,-0.7580973625212626,7.82493845346843,0.7220713039340102,0.9301140467589002,0.7448760432007855,0.9304622224493446,1.2989690721649485,0.644417520562745,3.1498766571731465,7.122679353887932,10.505702248786493,11.70013832632822,11.999999999997838,11.999884482124157,-11.999999999999035,45.325360152215275,50.44840074014024,81.82867627072574,67.2939867365422,175.34982332155477,64.76288567592047,16.0,13.0,103.0,73.0,14.0,138.0,196.0,127.0,227.0,136.09858657243817,8.601787184639155,143.85430823593367,17.77066238929788
battery106.jpg,battery,0.028567251461988304,0.04757309941520468,0.016257309941520467,0.049473684210526316,0.10058479532163743,0.1694736842105263,0.024707602339181286,0.06573099415204678,0.40634502923976606,0.09128654970760233,1223.223822964745,0.5088546633301694,0.35723723107817795,0.9047319307868374,0.019365079365079366,0.03222222222222222,0.011051587301587302,0.03400793650793651,0.06823412698412698,0.12111111111111111,0.016865079365079364,0.045753968253968255,0.5887896825396826,0.06259920634920635,828.8136766096284,0.6650215455355688,0.5606028052034828,0.9170184283196747,0.19900623112753715,5.845716102434142,0.11907324609044163,4.125058594430768,0.21154425109966712,4.9928507080908,0.11908615046943652,3.214488407642376,0.28856704784995385,4.02411597263179,0.16851064917650888,2.6496664896214135,0.28931486710453813,3.912301820225281,0.16851064917651978,2.981543889076728,0.3358723238024276,3.2534135376850264,0.22882037148548404,2.416558952213715,0.33257100652587146,4.245840445459581,0.2288203714854878,2.6865920711398608,0.2139641055403353,4.812573559411205,0.12835988617227342,3.4027041512799454,0.21018056638598445,4.000028022942007,0.12835988617227642,2.6492594403385312,0.3133755034363392,3.315020502018647,0.1824435880975402,2.1824795081909842,0.31321330672028647,3.229434337793173,0.18244358809755204,2.455518857242722,0.36479918676010215,2.680338610415623,0.24837203243203504,1.9908824947100923,0.3647567980912601,3.4951258898819515,0.24837203243203912,2.213221101758627,145.50965989753718,86.47085269638978,-0.2586662867790734,-1.5022618663496603,7.409764883541176,0.28305555555555556,1.1873636716498739,0.41713450292397664,0.5506513557850043,1.1695906432748537,0.1555993248889246,2.899330276980348,7.869769208557856,9.746166796548053,10.535951975450342,-11.999999999802421,11.998680995657052,11.999999999158335,79.44349114252206,67.62629027134723,21.54101598666749,43.43196656497445,148.8002592432566,86.24102892111708,109.0,0.0,140.0,6.0,0.0,18.0,181.0,45.0,228.0,128.61767792111598,2.4315821254534393,129.4989815443491,8.8820228442919
battery121.jpg,battery,0.056144244105409156,0.07195561719833564,0.024743411927877948,0.07395284327323162,0.14668515950069347,0.2356726768377254,0.04937586685159501,0.08122052704576976,0.1222746185852982,0.1379750346740638,1825.7592700503635,0.22946532860451413,0.02980485805781295,0.8518312330475157,0.02022716049382716,0.026251851851851853,0.00928395061728395,0.030320987654320987,0.05667160493827161,0.12209382716049383,0.01957530864197531,0.03587160493827161,0.6273975308641976,0.05230617283950617,648.723182575125,0.697884839276236,0.6065722213025742,0.9344866436473376,0.28532970453417356,6.251490589548593,0.09224891135234056,2.9005652071503616,0.13243758598198502,5.185703296769294,0.09226317417608172,3.3735271289515265,0.2555332252938743,5.7461614283412565,0.12718021206404498,2.7661561670513293,0.22552765856404783,5.3529625677029085,0.12713311612218792,4.855678643340547,0.2050893264796078,5.494482774660969,0.16835213711784544,2.4000051947439642,0.25604173136845687,5.042478949692805,0.1683418331042802,3.6872459911700517,0.20717273728607496,3.299202744942638,0.12625777802929988,1.7370450741501318,0.20717462804820166,3.0736504113192304,0.12625777802930294,2.0338413361170287,0.3087096162138645,3.4427704950997446,0.179765213209307,1.6450362687311157,0.30870961621386145,3.1948020624755054,0.17976521320931563,2.8955812669188363,0.35950570337174614,3.271933046227916,0.24476693940549657,1.432422987272277,0.35950570337174614,3.0053496986371013,0.2447669394055012,2.200613275640086,119.78907068590311,80.51054697525822,-0.16275290582587087,-1.4781723156714244,7.669969561042553,0.23855802469135803,0.7900214808517032,0.6700138696255201,0.7734972940083902,0.5885714285714285,0.3001968365862935,3.035185628800889,6.672508841394319,10.024456118362156,10.343777406288368,11.99999999877564,11.99123655974482,-11.999999999810612,45.942371242040785,45.95322999284219,47.50447328121222,74.6914156275531,124.17127428064802,82.731142451567,30.0,13.0,75.0,10.0,3.0,53.0,142.0,35.0,198.0,127.15587974530507,3.293133318755303,135.052067381317,19.330467960581085
battery127.jpg,battery,0.02855397770652008,0.05054206749122003,0.022598870056497175,0.06420827607268285,0.15704687738586043,0.14910673385249656,0.03466178042449229,0.061154374713696745,0.33493663154680103,0.09719041074973278,747.6844932048393,0.42974732210659794,0.29533901874588003,0.9224368452831692,0.007533293579805208,0.013536076326774001,0.005903398926654741,0.018525144106539455,0.04090638044126416,0.07408069966209502,0.010077519379844961,0.020274299344066785,0.7831643808387995,0.02599880739415623,193.40107672158052,0.8400082872639605,0.7447370142093331,0.9512153542994217,0.2502374632079739,5.065822027491867,0.11977357999305105,2.7174584393278436,0.2093824428708531,4.308025501712451,0.11644967238698443,3.084142160658659,0.25663474674973824,3.642604614203153,0.1635986409232673,2.060204193966692,0.2866774861757938,3.8293648942306033,0.16359263528553294,2.4544523542406615,0.31914586254010135,2.8816345676059,0.22089315045590255,1.6969705339528534,0.3299665380582527,3.1205620425546607,0.22089882035571867,2.317611600271078,0.22999415818724808,2.431064344796707,0.14016640269668543,1.3842394010072063,0.23000037908809498,2.143492228789908,0.1401664026966895,1.5554871735296054,0.3427160272393902,1.8544886663278628,0.19956796867622115,1.049581308855601,0.34271899046282817,1.9352865518042246,0.19956796867623122,1.2514489140996705,0.3991076604098931,1.4673599937324484,0.2717297710743552,0.8664301695873061,0.39910184975090984,1.5849616667210704,0.2717297710743583,1.1829920957753552,157.9631202232197,64.5500714931945,-0.14753060518851496,-1.17448611037451,7.542415919627819,0.16001788908765652,0.46525591453969084,0.6146358222629409,0.8459962168978562,1.063063063063063,0.5693672952733199,3.0851942923613653,7.030308562738449,9.716356831038569,10.893022284463504,-11.99999999975764,-11.998456105459063,11.999999999980114,59.74050709693073,55.544677537996314,48.02123013465971,42.1778975725466,175.65764891423026,68.96931003501344,19.0,11.0,115.0,29.0,11.0,90.0,191.0,108.0,239.0,132.80431881596508,6.865878285803402,133.33398034696106,13.447818157140986
battery134.jpg,battery,0.03977823977823978,0.06756756756756757,0.02875952875952876,0.05800415800415801,0.1024948024948025,0.20845460845460845,0.03548163548163548,0.07699237699237699,0.2428967428967429,0.13957033957033957,934.2279764176196,0.33130212208230697,0.17129401310284392,0.9477505765767538,0.011318518518518518,0.01951604938271605,0.008138271604938272,0.017540740740740742,0.02917530864197531,0.07816296296296296,0.010765432098765432,0.024809876543209878,0.7590518518518519,0.04152098765432099,264.1082154815062,0.8026868978032593,0.7492454160759359,0.9778790436333222,0.18656941465373142,4.996552237718326,0.08550693442111573,2.2507102646151425,0.3213115604405385,6.793843580688883,0.0859950610129473,1.7604437750241695,0.1545701157717879,3.3161901076481692,0.11359419980480502,2.243964888393227,0.2652065871360373,4.694827180177308,0.11359706407688681,1.626562726209844,0.2085908337130249,2.6391330332461567,0.1475916143028053,1.9043158785163294,0.1842627431460863,4.339030697653499,0.14759412474479788,1.5953373214596052,0.21001411368740042,2.2993219765618225,0.12809359075605117,1.1896515331892674,0.21018528310084872,3.152029928421335,0.12809359075605423,0.9139307350129776,0.3131655801486287,1.7320848972404983,0.1823789871610653,1.1959892072833134,0.313199703246615,2.4507427262930688,0.18237898716107406,0.8643510307646003,0.3647081058316164,1.415914933752857,0.2483256273659741,1.0180043589955816,0.36473459959249926,2.337969293011204,0.24832562736597877,0.8537840403577832,92.77272727272727,77.74616005663535,0.958512951459808,-0.365820563684093,7.377898889306464,0.2198716049382716,0.5782786562707689,0.7713790713790714,0.9185888178254591,2.635135135135135,0.5163981782697811,3.0242344671373433,6.347185419069409,10.128479681890981,10.481409947851677,11.999999999329438,11.991004261617512,11.999999999935353,40.04949885704238,55.90746261419626,15.472305257605065,37.42726699099194,96.46509583260067,80.70665002838848,0.0,0.0,120.0,0.0,0.0,12.0,65.0,35.0,137.0,128.84534904167398,5.94637078930876,129.9113768243362,9.91035370655199
battery139.jpg,battery,0.03479230554781154,0.06699191524951213,0.020434903819347643,0.05737385001393922,0.08781711736827433,0.19280735991078896,0.03836074714245888,0.0824923334262615,0.27599665458600503,0.14293281293560078,1424.1311104101894,0.38683743205161214,0.11867695329282216,0.9170898026036262,0.024651851851851852,0.04742716049382716,0.014479012345679013,0.041777777777777775,0.06202469135802469,0.15119012345679012,0.027871604938271604,0.06226172839506173,0.4666666666666667,0.10164938271604938,1007.6843367790161,0.5593103652665147,0.3618033010272039,0.9526956588064694,0.10892835147458418,5.445506322653546,0.06960114993991884,2.5689131510604963,0.22410938565629362,9.507269958730065,0.06959945763737158,2.3496476552233605,0.1509773789898285,4.068017542830932,0.09267872929667385,2.244559853534948,0.13470010924771753,7.0328324076954605,0.09267872929667884,2.052949190568729,0.17808654766516308,3.593880894635339,0.12263434873232865,1.9101017416517796,0.15596300206972305,5.893841147708685,0.1226343487323296,1.8549529436613141,0.14484912667838964,4.484881461613898,0.08825914964323246,2.167446271009379,0.1448366419133812,7.519378900885384,0.08825914964323456,1.9793548126596294,0.21583499064040404,3.4324664850909152,0.12568180935256765,1.8826685581229563,0.21583191289709264,5.993188327894539,0.12568180935257367,1.7208664274455912,0.2513460378262485,3.023890236210492,0.17112713313709926,1.6094071466884536,0.2513456467105159,4.918676933645797,0.1711271331371025,1.5629285739099703,89.20355619668841,82.2063521652972,1.056432494056748,-0.35717724759404135,6.970811145313504,0.623437037037037,0.7753401442368826,0.8798856983551715,0.9843589183794405,1.2411764705882353,0.8145128479102036,3.1883786943505847,7.922511171562139,11.999483134771452,11.992087009110609,12.0,-11.999999135042488,-12.0,34.76408053186152,52.903882805643235,51.227326894129455,85.7680474446817,99.3936904164576,87.16500593263227,0.0,0.0,71.0,0.0,0.0,62.0,46.0,34.0,173.0,123.10348720521826,18.91676921234113,133.9904979929754,15.507563060330156
battery14.jpg,battery,0.027429685324422165,0.04492713264643089,0.012809802283486493,0.04093567251461988,0.11319966583124477,0.1023391812865497,0.029843126334354403,0.06326000185649308,0.4823169033695349,0.08293882855286364,477.10393388678256,0.5904077307646973,0.43291471752354915,0.9722348139539411,0.011674074074074075,0.018725925925925927,0.005432098765432099,0.017540740740740742,0.04819753086419753,0.053550617283950615,0.0128,0.028582716049382718,0.767683950617284,0.03581234567901235,202.20111235119106,0.8243361143894998,0.7564886481027882,0.9812190831214539,0.18422436233873932,2.2411586404468933,0.10307723502487373,3.6889341567978615,0.1744773987505708,3.1350636365835816,0.1030772350248765,3.23402472344687,0.23886126359278667,1.646426301509505,0.14378561497180306,2.5914637609868496,0.24582091608096093,2.079798003141835,0.14378561497181228,2.2089620397703214,0.28560874090684607,1.2292223735284535,0.1951121722838476,2.0324470932094436,0.28569004355826166,1.7272838171077536,0.19511217228384983,1.7267372534872318,0.21119098731937047,1.466175983107377,0.1287054964563757,2.3902010769604307,0.2111891285016934,1.985904730010112,0.12870549645637877,2.107916420003692,0.3146944690127694,1.054156001531269,0.18325026285763454,1.6864588965037908,0.31469446901276615,1.350213549184177,0.18325026285764334,1.4369422585820237,0.3664753233707425,0.8050142196441651,0.24951215635191507,1.325911950147272,0.36647532337074246,1.1308735134214942,0.24951215635191978,1.1263328661552114,103.51554731608663,72.66437266165568,0.7630511650355435,-0.38148450377484,7.097839367731333,0.23018271604938273,0.5589374636279212,0.5408428478603917,0.9728669226916012,1.6578947368421053,0.5786769075500807,3.016872922932937,6.288083804097126,11.238813099623215,11.644549594218542,11.999999999998648,11.99960542446478,-11.999999999999952,14.638409033454117,30.986403362166357,8.840903345411645,19.50569666454574,104.86668913794556,73.8447015791365,0.0,0.0,30.0,0.0,0.0,5.0,94.0,38.0,136.0,126.45706581275807,4.2498134928675935,130.46953737254572,6.649045305038661
battery140.jpg,battery,0.02559171597633136,0.052625739644970415,0.015828402366863906,0.05713757396449704,0.1401257396449704,0.16516272189349113,0.03720414201183432,0.07363165680473373,0.32559171597633135,0.10710059171597633,1325.7300778200156,0.4752876922333099,0.2987254384831032,0.8947134364985861,0.013827160493827161,0.028720987654320986,0.00851358024691358,0.03205925925925926,0.07533827160493828,0.10972839506172839,0.022182716049382715,0.043990123456790126,0.6061827160493827,0.05945679012345679,706.2452277317276,0.7098225277566194,0.5962777025834962,0.9201376034254141,0.24286985645207912,6.104161192324203,0.11506628712589653,2.7636862489247185,0.21934421465336532,7.227056980552455,0.11507156185504569,3.497127542311186,0.25461989450581346,5.571047733827663,0.15993526761307558,2.795402978585882,0.2606275735737326,6.375983084550512,0.15993526761308505,3.8194127975817462,0.31414922273017004,4.497715730028401,0.21607495109082792,2.3132399703658284,0.31668294004602004,5.02640620837705,0.21607495109083202,3.125773804783126,0.2119875148081026,4.222417993119799,0.1291911453123408,2.0103945953911815,0.21198601593080799,5.061638625914524,0.1291911453123439,2.566253235679557,0.315881916426147,4.07596759773338,0.1839417273479819,2.037717789826755,0.31588191642614377,4.648347806983477,0.18394172734799077,2.788439394902086,0.36785815725456794,3.2826548790913783,0.2504536491134364,1.6905037970142407,0.3678581572545678,3.674280203417141,0.25045364911344115,2.2849466373511023,157.12514678745177,79.261256648057,-0.09086342003664433,-1.3266473301247463,7.034460054282016,0.3452641975308642,0.9958872801727718,0.6464127218934911,0.7949878334432493,1.05625,0.27341419392579963,3.1551272602792486,7.615166969693212,10.821187049614286,11.460584613052143,11.999999999994742,11.999992205484642,11.999999999996527,27.021249231113348,43.1647074106823,62.893977520550244,78.74709243866353,168.40932729407817,72.49991244779584,16.0,10.0,21.0,40.0,4.0,65.0,158.0,118.0,254.0,132.0880724710619,7.548846640652968,137.15903371917463,11.479176735458287
