archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
battery10.jpg,battery,0.052931387608806967,0.05478750640040963,0.017665130568356373,0.034242191500256015,0.052387352790578594,0.07942908346134153,0.023489503328213007,0.05779569892473118,0.5287698412698413,0.09850230414746544,909.0446475025419,0.5585022903022859,0.3555499629836094,0.9398873683158702,0.0456198347107438,0.04699724517906336,0.015123966942148761,0.02972451790633609,0.04528925619834711,0.07991735537190083,0.020743801652892562,0.05132231404958678,0.5793388429752067,0.08592286501377411,782.1162266669317,0.613600034716117,0.3926409064586291,0.9441226036215339,0.1944314126506488,1.5441931758644516,0.11343598096109404,5.825107573064409,0.1978382650820533,3.28776896246399,0.11344314127948239,2.7996282841785325,0.27197455179638746,1.3118403353355201,0.1598848130441516,4.664211168554029,0.26978417506100516,2.3067046897567356,0.15988664403004602,2.2078917519168115,0.31699041167668124,1.3654958929502912,0.21700954158025107,4.445012721881782,0.3171670494487077,2.215541470946169,0.21701118579250983,2.180544559356189,0.19337557735056762,1.3493748008171438,0.11739131343291055,5.418205383828068,0.192518756084802,2.914001278094716,0.1174020119646277,2.627037297717688,0.28642204974844077,1.2154577007863399,0.16679746500154383,4.323091298466368,0.28624001402010246,2.138602105683364,0.1668014861072961,2.040102501735578,0.33237498406350247,1.2651674923744713,0.2270082784761467,4.123436140306049,0.3334051684621578,2.0566143786100457,0.22700985968271012,2.021202744563945,118.37223022569802,79.39341373260837,0.6268369086399056,-1.2924021269680954,7.158384851846039,0.39512396694214874,0.7439832348328133,0.459005376344086,0.940894778273419,1.5069444444444444,0.5492146507182992,3.01127942331049,6.279934665979175,11.174865643220237,11.83437943221136,-11.999999999999716,-11.99986383935108,-11.999999999999837,112.72682993757289,55.470732308879846,8.425053165946354,10.240499541987095,120.02524524936544,79.22292067776465,140.0,140.0,140.0,8.0,3.0,13.0,71.0,57.0,207.0,128.99938258901008,0.7558055218889459,126.98573094601083,0.7733926845707765
battery110.jpg,battery,0.03753923414940364,0.0660075329566855,0.0209353421217828,0.0502510985561833,0.10382925298179535,0.16092278719397363,0.038512241054613934,0.07903327055869429,0.3271814187068424,0.11578782172002511,1396.4484023877628,0.4228536082981053,0.17676928138494064,0.9321984784544755,0.023585185185185185,0.04154074074074074,0.013076543209876543,0.031861728395061725,0.0652641975308642,0.11059753086419753,0.024533333333333334,0.05139753086419753,0.5648395061728395,0.0733037037037037,877.2459194746261,0.6340633098907231,0.4708681676516987,0.9639336643544596,0.056563763797978804,6.183070641313255,0.061523579229256393,2.440955448528092,0.10770082137116994,4.795582896850068,0.06152357922925807,2.3319210479900683,0.15025371457134773,6.336756851673667,0.08444950072822766,2.312466073928432,0.14392671419711905,4.233096010091357,0.08444950072823283,2.3309328637130533,0.1666354753943666,5.158817047791872,0.11433809895842949,2.1139094334064334,0.16546124267127238,3.830985934322445,0.11433809895843136,2.2942263142274983,0.15168417916509364,4.774568181080566,0.09244125149772588,2.0028586805582673,0.15168433156934472,3.705784419661228,0.09244125149772806,1.9110650929006145,0.2260257048525733,5.0253732380325715,0.13161740642202235,1.8227664492468216,0.22602570485257095,3.365308881819139,0.13161740642202865,1.839440537239811,0.2632167115481962,4.096211754329339,0.17920925393334036,1.6774642620298323,0.26321671154819604,3.0375857595445366,0.17920925393334372,1.8205114758737853,61.567970131656516,74.8414764577451,1.6368804506922037,1.3138960307384098,6.42175337012193,0.49662222222222224,0.729751879506641,0.7891242937853107,0.9400272943111926,0.9833333333333333,0.7324290916104874,3.18400773201508,7.948929904176757,11.519503988379482,11.992491553952169,-11.999999999999998,-11.999999541945652,11.999999999999998,59.5523678522303,54.084740053866554,92.63572411082727,88.25524010084469,79.04680683827864,86.69428406695748,30.0,20.0,101.0,48.0,23.0,189.0,33.0,19.0,139.0,134.52678325800747,19.68402691501079,131.70823344468462,14.561625875123685
battery111.jpg,battery,0.03086848635235732,0.046203473945409426,0.01759305210918114,0.05233250620347395,0.09813895781637717,0.12052109181141439,0.031215880893300248,0.059652605459057075,0.4587096774193548,0.08476426799007444,1391.3916424972595,0.5310413128255523,0.43355017148556696,0.934011431658313,0.024662698412698414,0.036825396825396824,0.014087301587301588,0.04224206349206349,0.07853174603174604,0.10113095238095238,0.02511904761904762,0.048968253968253966,0.5599404761904762,0.06849206349206349,1111.6760209825682,0.6231035231003272,0.5441312298696297,0.9424990090406944,0.18046367995202872,6.462810787109701,0.10024290326157674,2.933414753197444,0.17432699226880138,5.441544748650899,0.10024149780138031,2.6866682411982405,0.2361277565756149,4.992648222638306,0.1411378786066477,2.9412002674299806,0.25339760980137693,5.035810917121483,0.14113787860665483,2.91976036469493,0.27709913179943413,4.431486525491803,0.19123268857448028,2.9606056167441253,0.281810332229671,4.322414718403676,0.19123268857448247,2.9632495479234824,0.1781815641191604,5.659981555514251,0.10896829077791312,2.6072906845607684,0.18824630407574092,4.871366541694754,0.1089682907779163,2.390494204766705,0.26554413478327893,4.477633822107404,0.15502043555372857,2.630048536343288,0.27081800777849346,4.480184738864282,0.15502043555373632,2.610573230843551,0.30925514246533575,3.95574044327818,0.2108131659931854,2.647387447394562,0.30939717521437576,3.8641511985868533,0.21081316599318803,2.6497618059909627,95.14537062425738,88.27598127533662,0.8052068452607979,-1.0049689881812571,7.161428254594541,0.4267361111111111,0.8817161953347361,0.5336848635235732,0.7848593219720469,1.6774193548387097,0.39681717609235495,3.0483351423395386,6.698250698716911,9.605569647028213,11.09503594068674,-11.999999999956113,-11.999118152190356,-11.999999999880457,55.28850196508546,62.59068904798848,13.41728361210127,30.173086874336754,96.26295585412667,88.15645676725366,24.0,0.0,120.0,3.0,0.0,15.0,49.0,27.0,183.0,128.17512110410382,0.793877262663749,127.73887213234622,1.6262335508290267
battery117.jpg,battery,0.05297602645356848,0.08345963075227335,0.020839074125103333,0.050771562413888124,0.12327776246899973,0.1338178561587214,0.03992146596858639,0.09262193441719482,0.2719413061449435,0.13037338109672086,1319.920802109033,0.34807817624630466,0.1089267029618266,0.90821712516662,0.030380246913580246,0.04859259259259259,0.011950617283950617,0.02988641975308642,0.07045925925925926,0.09669135802469135,0.023683950617283952,0.05594074074074074,0.5570962962962963,0.07531851851851852,755.2514008025655,0.6184613205361335,0.3735505657851401,0.9546337782647426,0.18341428732279477,5.472565232231289,0.07665590355690081,1.9760365235918471,0.13433257232208917,5.662851358241808,0.0766558666033881,2.2116773615254877,0.15674312720402775,5.145641006541432,0.10448447827759373,2.437535200234821,0.17609127275975675,6.216902417439442,0.1044844782776004,2.0504331490369587,0.20190939400866834,4.201411070379322,0.14041627751001187,2.293799239907998,0.20418102584670286,5.159593791969769,0.14041627751001345,2.00076994787975,0.17199493617204684,3.770445085603733,0.10486969281224935,1.5053150373377553,0.17207251073254293,4.229474414272891,0.1048613746771415,1.679931478791685,0.2563279720720102,3.8767145299246706,0.14930522142371805,1.8396598721002908,0.25640437672637667,4.707476249780774,0.14930522142372524,1.544593792713713,0.2984767497807309,3.182000457254401,0.20329196580034745,1.7382615013385057,0.2985942486759866,3.907874366775418,0.2032919658003513,1.5166899747949676,92.33456912531793,65.15941580456615,1.1709323457495902,0.2858581190853844,7.173005143064888,0.4524246913580247,0.7133221051428054,0.7889225682006062,0.9424350903180677,1.256578947368421,0.6983366174750076,3.1554749074067288,7.204773059780046,11.062991307740432,11.86443432863193,-11.999999999999734,-11.999965140888303,11.99999999999999,65.59628400224167,57.6369868475424,50.88304522136483,40.25923438701611,103.19028322627926,68.31743223809707,26.0,13.0,131.0,41.0,27.0,63.0,78.0,47.0,153.0,130.97116006380136,8.063505394251388,126.56563348708885,9.228410998492315
battery118.jpg,battery,0.04623109024517475,0.05959833072509129,0.018127282211789254,0.043927143105546865,0.063358546339767,0.1546470179099287,0.031146757085724223,0.08026864893062076,0.3849113197704747,0.11778386367588245,1715.6930513797734,0.46928865739805314,0.16199609656934233,0.8988954200040625,0.04201481481481482,0.05422222222222222,0.01645432098765432,0.039920987654320984,0.05758024691358025,0.14166913580246915,0.028306172839506174,0.07316543209876543,0.43905185185185186,0.10761481481481482,1558.7005363342553,0.517260810363429,0.23299531133830811,0.922006052673659,0.09848678531425882,5.4673892089862814,0.05685016043153,2.8412019060324094,0.09403983600977173,6.164630654845206,0.05685099803318029,2.3590595767624336,0.11950126216375882,4.947758248754494,0.076051778468284,2.639987151949609,0.12374383046091256,5.31248996505057,0.0760517784682882,2.5727456065581356,0.15087363076928062,4.817486536470008,0.10280337175893021,2.6964359534994995,0.15012878794365592,4.722716717287582,0.10280337175893102,2.8127960825566145,0.10082086057480405,5.165207672766642,0.06185971780689685,2.716025869018739,0.09623554095025315,5.847784278627527,0.061859717806898286,2.245149387838155,0.15125875903463484,4.695214299725066,0.08808364489721138,2.5146697430531253,0.1513454283850575,5.056894733603325,0.08808364489721558,2.450384694987939,0.17615035966736844,4.593283446546111,0.11993100424225422,2.571193736780106,0.17616177502294908,4.5021645973388615,0.11993100424225654,2.6820546406526247,62.15883087429605,68.24942955354824,1.7689587457163445,2.031898257359611,6.452800918539414,0.7681086419753086,0.8571156769328647,0.8451899669622674,0.9909405978440916,0.9861111111111112,0.8211710981965387,3.1936417458741757,9.022621846547365,11.453196685349731,11.997172698867132,12.0,-11.99999998368036,-12.0,0.9697270850852381,8.447095018956754,0.47825089824936934,8.326128711115388,62.170883979308414,68.25163968656776,0.0,0.0,0.0,0.0,0.0,0.0,30.0,22.0,85.0,127.98310526718141,0.16771189149876148,128.006497974161,0.08034768504941436
battery123.jpg,battery,0.052600671140939595,0.07894295302013422,0.020385906040268457,0.06212248322147651,0.10805369127516778,0.11698825503355705,0.040058724832214766,0.1020973154362416,0.2956795302013423,0.12307046979865771,990.1798857511935,0.40731198908173166,0.22031445417870027,0.9100813138027687,0.0250173869846001,0.03755588673621461,0.009637357178340786,0.03052160953800298,0.05120715350223547,0.0703030303030303,0.01929458519622454,0.05112767014406359,0.6460407352210631,0.05929458519622454,467.7226799858529,0.7149788652002187,0.6177983845534408,0.9391684089417411,0.19034774230851945,3.758737214662422,0.11025117185043268,3.0084179429925313,0.18473636572975508,3.811701942339501,0.11025117185043484,2.82661762415298,0.26369231284775885,2.8363967387308726,0.1552267106369358,2.8194495476797448,0.26883244560250136,3.116811799480834,0.15522671063694318,2.255548843379116,0.3050627440916695,2.807044441007793,0.21065902718493698,2.4923902474576107,0.30988508639502277,2.864003442116951,0.2106590271849409,2.177030975067165,0.213491614260005,2.5129480558205683,0.13010895053362834,2.0839067787472993,0.2134972058727943,2.577826471391669,0.1301089505336321,1.9502309500882424,0.31812545220651484,1.9627667040531493,0.1852481657397491,1.9341814763058154,0.31812672888482163,2.1326359384233835,0.18524816573975833,1.545334590523926,0.37047085436409,1.9245625460227036,0.25223248563562334,1.7150106488776615,0.37047085436408866,1.9725879431516031,0.2522324856356261,1.4982391803655564,151.51052561895935,72.90169961389904,-0.26734836308560883,-0.9658694907105603,7.596332272732928,0.2943169398907104,0.7425742865129329,0.6212877516778523,0.8528531122243335,1.0738255033557047,0.40228898958823395,3.154213393902681,7.861578122652831,10.557566670670715,11.534750758224384,-11.9999999999969,11.999907138585407,11.999999999994904,103.93572090560042,23.050926219775278,71.2937905468026,86.69981209946441,179.384549185754,55.03167194297901,107.0,99.0,114.0,36.0,10.0,105.0,182.0,138.0,231.0,132.69402886270356,12.820341954909754,112.76161790017211,21.464352513879795
battery128.jpg,battery,0.02476152623211447,0.03986486486486487,0.019554848966613674,0.06426868044515104,0.28072337042925277,0.15369634340222577,0.042209856915739266,0.051351351351351354,0.2559618441971383,0.0676073131955485,363.3904241781637,0.38806208665000214,0.22457901925635781,0.9684713558332398,0.01235966219572777,0.01957277694982613,0.009557873820168903,0.04228514654744163,0.1461698956780924,0.16319920516641828,0.028653750620963737,0.034257327372081474,0.5124888226527571,0.031455538996522606,181.3142687972997,0.6515603347079278,0.33560601486732344,0.9787783526332419,0.1799634008666268,2.484037439218712,0.10533873020157175,2.539602856004891,0.1798438927240724,3.0933037411862494,0.10564918037159685,2.609046919995368,0.24908106978959804,2.1348303847694914,0.14819867783642537,1.8319432990893734,0.256356138605106,1.9899733840890215,0.14825298054597422,1.7550736055536158,0.2955972814109551,1.852827637662032,0.20128090613183672,1.5586502638211357,0.29678307632639983,1.5499127228021592,0.20130448128460718,1.4885840908222177,0.20569041009320804,1.748985044018275,0.12536448161809613,1.7913770563158848,0.20553810324585065,2.1787436583031905,0.12536448161809974,1.8417226997618041,0.3065152575780021,1.4996633284581793,0.17848257030554202,1.2952386712491049,0.306523898125109,1.41022005909381,0.17848257030555095,1.2409554063372499,0.35691383810374855,1.3120708693256011,0.24301865942276507,1.102973970270094,0.35693723536704375,1.095761034526644,0.24301865942276782,1.0534553613406399,136.58695515835686,67.4744069278017,0.05749723661857767,-1.101356666127754,7.79299481142336,0.3121410829607551,0.5933268227691734,0.6243441971383148,0.9454408666867289,1.3602941176470589,0.6682910867833891,3.1509327505061306,7.1866992337354745,10.747731638191981,11.813245295307677,11.9999999999993,11.999975860218578,-11.99999999999994,52.75428033866416,24.318077843985638,135.4683599874569,82.26723553454885,152.98751959862025,65.50814881671053,47.0,38.0,59.0,183.0,38.0,199.0,159.0,97.0,209.0,108.23417999372845,11.54740070147347,159.18055816870492,25.315399206890273
battery13.jpg,battery,0.009831181727904667,0.02290632240979808,0.008771929824561403,0.05011585567692817,0.08666004634227077,0.1326713008937438,0.02409798080105925,0.047202912942734196,0.5737173121482952,0.0440251572327044,187.1153664924461,0.7240058506338966,0.3394080989562337,0.9797993222624918,0.005894728485233407,0.013833756748174024,0.005239758653540806,0.03044617338837726,0.051901397268974275,0.08994919021911718,0.014607812003810734,0.029731660844712605,0.7321967291203557,0.026198793267704034,111.97934391462525,0.832481941756763,0.5893701401794689,0.9864787494847551,0.18355297861824812,2.2181339352661493,0.10708732812872312,2.459921814727553,0.18015268787585229,1.9366439733385243,0.10708732812872605,2.435753248051245,0.2563192856353351,1.216017860745714,0.15099611216515854,1.529398291168264,0.259072751634296,1.1555406763561558,0.1509961121651683,1.4998558438871126,0.29927989026340746,0.9993192666648937,0.2050348362591577,1.2014921817481363,0.30015139722919265,0.8545003047782929,0.20503483625916002,1.0767629749230876,0.20223218014791167,1.5971143265818026,0.12324822182365931,1.9247142219555606,0.20223136805092792,1.4429673292330398,0.12324822182366289,1.9030722336214336,0.30134960462816696,0.9562276520975309,0.17548004417303964,1.1806931983880624,0.30132203622285036,0.9016539289523551,0.1754800441730484,1.157403484902448,0.3509347347848144,0.7676792016373745,0.23893130258853493,0.9303779316259064,0.35093703362260437,0.6653862037882429,0.2389313025885378,0.8341625094045697,133.80012887981957,43.7556422430373,1.0266583537026914,2.568994775383521,5.543528335159623,0.364867815179422,0.6202990833604545,0.6085236676597153,0.9818672221332051,1.1949685534591195,0.7218485825496814,3.142781341416294,6.971103927743552,11.944644050452347,11.997801071289091,12.0,11.99999928695163,12.0,53.723015787777896,16.10162875212764,97.22263988830416,40.82158801232349,151.14885619160134,42.98616527987386,49.0,48.0,58.0,118.0,71.0,125.0,159.0,128.0,161.0,105.23687036838149,10.139167388214418,152.9425947803673,13.42072119426095
battery135.jpg,battery,0.04981298129812981,0.06292629262926293,0.021826182618261827,0.04646864686468647,0.13416941694169418,0.12132013201320133,0.03595159515951595,0.07907590759075908,0.3421782178217822,0.10627062706270628,1284.6217548139443,0.4169375291034966,0.30382270133349143,0.8557515420872224,0.022360493827160495,0.028246913580246915,0.009777777777777778,0.020879012345679012,0.06028641975308642,0.060108641975308644,0.016217283950617285,0.03575308641975309,0.6987061728395062,0.0476641975308642,573.9100055360736,0.7389152119110606,0.6879733365517972,0.8928418302035488,0.21424607576385454,3.300336044837622,0.12071010859032366,2.828800958921967,0.21094254167798349,6.970062180447179,0.12114933127898503,2.446264700217309,0.2942837604413715,3.8064978890692234,0.17025619487638066,2.5409440564984154,0.2905102842529042,6.106001341014152,0.17025619487638882,2.592539398854314,0.3478306723412494,3.137549568346156,0.23110013271518776,2.3573473893905383,0.3357509152085484,5.013325330638314,0.2311001327151921,2.33578607161943,0.23145491631389248,2.2102874439508073,0.13632829734447766,1.8944740930811177,0.2228023562929056,4.634623262550165,0.1363282973444809,1.6400282916948,0.3336422902991718,2.5504964599245565,0.19358903851914977,1.7022034640122263,0.33204034432390384,4.092386660918113,0.19358903851915904,1.7370784558638335,0.390827912715051,2.102452889346464,0.26346884225416095,1.5795733533560932,0.38669244385832274,3.3582156746204133,0.26346884225416595,1.5651274385889862,174.81876560827683,70.1067325864824,-1.0980859101202076,0.059094833839058225,7.402857691602893,0.2707851851851852,0.752987088892195,0.6032343234323433,0.8966836734693877,2.227722772277228,0.3750936588773787,2.9596761464517467,6.121122797228112,10.956200395756214,11.014566519988836,11.99999999996529,11.996981331583784,11.99999999999434,34.114448804851946,34.499570513509674,151.44873349982163,76.74811436452455,198.67584730645737,75.89630549849315,26.0,24.0,28.0,177.0,107.0,210.0,239.0,163.0,254.0,123.78594363182305,6.1640310425834866,175.9379950053514,32.00814995847953
battery146.jpg,battery,0.027186698032506416,0.07704234388366125,0.01855218135158255,0.06463857998289135,0.1585489734816082,0.16100834046193327,0.046139863130881094,0.08843028229255774,0.2518445252352438,0.1066082121471343,777.898801857909,0.3835208273918117,0.11837884183646828,0.9465194065546721,0.020268654336734693,0.057517538265306124,0.013831313775510204,0.04825015943877551,0.11818399234693877,0.12537866709183673,0.03443877551020408,0.06626674107142858,0.43614477040816324,0.07971938775510204,579.214101883106,0.5393588397009565,0.2629951637613018,0.9649199961545258,0.1671632691729495,4.74643209111911,0.08187704370612664,2.9193989284731456,0.13665891912761105,6.048599821476069,0.08185849649599346,3.278592777288114,0.17631885335029412,3.407820211618779,0.11216717266225425,1.9204627996309491,0.18761706245381696,4.804425660725385,0.11216327065898443,2.092453766231023,0.22473809982431972,2.9046040886582754,0.15167458463395345,1.5997917008617748,0.22088032777886626,3.694849353322687,0.15167305026168035,1.7826291207170653,0.18702828951873385,4.094231185078205,0.09828276320242853,2.5281103411504904,0.1578659696293631,5.1741864104824495,0.09826893559487479,2.8428370588956215,0.2243625530934461,2.9432801408372953,0.13753002489300162,1.6562154210704918,0.2353851198717014,4.150464775831347,0.13752711581020935,1.8052111205493608,0.27572806497079766,2.509461589583365,0.18671853270422892,1.382617180923468,0.27417236935093436,3.189176885412659,0.1867173887749017,1.5402386518547744,108.6947602331648,72.42450934065536,0.7864697982791257,-0.5213853169155822,7.281100764372295,0.6123545121173469,0.7885889304535729,0.8213617408041061,0.9835149885565212,1.341317365269461,0.7733773534138052,3.1595222675316714,7.150042631795429,11.616194254895905,11.989919052170611,11.999999999999998,11.999997525578882,-12.0,57.50391291745837,66.40382795705275,52.79115004347686,82.99730086139176,122.46233615664552,84.12561453202093,17.0,0.0,140.0,10.0,0.0,56.0,85.0,58.0,229.0,132.67930179382307,9.861245480095034,139.05149592605713,23.664851691178978
